# Circle
-1.17793 -3.23705
-1.0686 -3.29156
-0.958328 -3.34415
-0.847157 -3.39482
-0.735118 -3.44353
-0.622246 -3.49029
-0.508576 -3.53506
-0.394141 -3.57785
-0.278977 -3.61863
-0.163119 -3.6574
-0.0466019 -3.69413
0.0705385 -3.72883
0.188267 -3.76148
0.306547 -3.79207
0.425343 -3.82059
0.544618 -3.84703
0.664337 -3.87139
0.784463 -3.89365
0.904959 -3.91382
1.02579 -3.93188
1.14691 -3.94782
1.2683 -3.96165
1.38991 -3.97336
1.5117 -3.98295
1.63365 -3.99041
1.7557 -3.99574
1.87783 -3.99893
2 -4
2.12217 -3.99893
2.2443 -3.99574
2.36635 -3.99041
2.4883 -3.98295
2.61009 -3.97336
2.7317 -3.96165
2.85309 -3.94782
2.97421 -3.93188
3.09504 -3.91382
3.21554 -3.89365
3.33566 -3.87139
3.45538 -3.84703
3.57466 -3.82059
3.69345 -3.79207
3.81173 -3.76148
3.92946 -3.72883
4.0466 -3.69413
4.16312 -3.6574
4.27898 -3.61863
4.39414 -3.57785
4.50858 -3.53506
4.62225 -3.49029
4.73512 -3.44353
4.84716 -3.39482
4.95833 -3.34415
5.0686 -3.29156
5.17793 -3.23705
5.2863 -3.18063
5.39367 -3.12234
5.5 -3.06218
5.60527 -3.00017
5.70943 -2.93634
5.81247 -2.87069
5.91435 -2.80326
6.01504 -2.73406
6.1145 -2.66312
6.21271 -2.59045
6.30963 -2.51608
6.40524 -2.44002
6.49951 -2.36231
6.59241 -2.28297
6.68391 -2.20201
6.77399 -2.11948
6.86261 -2.03538
6.94975 -1.94975
7.03538 -1.86261
7.11948 -1.77399
7.20201 -1.68391
7.28297 -1.59241
7.36231 -1.49951
7.44002 -1.40524
7.51608 -1.30963
7.59045 -1.21271
7.66312 -1.1145
7.73406 -1.01504
7.80326 -0.91435
7.87069 -0.812473
7.93634 -0.709435
8.00017 -0.605267
8.06218 -0.5
8.12234 -0.393667
8.18063 -0.286301
8.23705 -0.177933
8.29156 -0.068598
8.34415 0.0416722
8.39482 0.152843
8.44353 0.264882
8.49029 0.377754
8.53506 0.491424
8.57785 0.605859
8.61863 0.721023
8.6574 0.836881
8.69413 0.953398
8.72883 1.07054
8.76148 1.18827
8.79207 1.30655
8.82059 1.42534
8.84703 1.54462
8.87139 1.66434
8.89365 1.78446
8.91382 1.90496
8.93188 2.02579
8.94782 2.14691
8.96165 2.2683
8.97336 2.38991
8.98295 2.5117
8.99041 2.63365
8.99574 2.7557
8.99893 2.87783
9 3

# Rectangle
2 5
8 5
8 -1
2 -1
2 5

